ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000028274,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,auth,1,web,1,support,1,5,2.134370825,0,0,0,0,0,neutral,2,533,low,1
1000028294,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,billing,2,web,1,support,1,3,0.0,0,0,0,0,0,neutral,2,190,low,1
1000028297,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,mobile,3,email,2,finance,4,6,4.566631189,14,0,0,0,0,neutral,2,171,low,1
1000028300,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,analytics,5,email,2,devops,2,4,0.735211926,8,0,0,0,0,negative,1,253,low,1
1000028304,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,analytics,5,chat,3,product_manager,3,3,4.684128572,5,0,0,0,1,negative,1,295,low,1
1000028313,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,analytics,5,email,2,support,1,0,0.981033464,20,0,0,0,0,neutral,2,98,low,1
1000028322,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,auth,1,web,1,support,1,7,11.30248278,19,0,0,0,0,positive,3,371,medium,2
1000028335,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,3,mobile,3,web,1,support,1,0,5.003363488,5,0,0,0,0,negative,1,264,low,1
1000028345,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,notifications,6,web,1,devops,2,9,9.067135362,6,0,0,0,1,neutral,2,492,low,1
1000028353,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,web,1,support,1,22,6.923971397,0,0,0,0,0,negative,1,361,low,1
1000028355,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,8,3,notifications,6,chat,3,devops,2,7,2.709374809,12,0,0,0,1,neutral,2,171,low,1
1000028365,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,7,0,mobile,3,web,1,product_manager,3,5,3.179208154,31,0,0,0,1,negative,1,272,low,1
1000028368,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,mobile,3,email,2,support,1,10,0.934865664,0,0,0,0,0,negative,1,336,low,1
1000028386,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,notifications,6,web,1,devops,2,2,3.68622136,44,0,0,0,0,negative,1,381,low,1
1000028387,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,auth,1,chat,3,c_level,5,6,1.249672828,14,0,0,0,1,neutral,2,189,low,1
1000028388,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,web,1,support,1,68,2.889903848,0,0,0,0,1,neutral,2,291,low,1
1000028390,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,auth,1,web,1,finance,4,12,6.761204666,34,0,0,0,0,neutral,2,191,medium,2
1000028391,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,web,1,support,1,66,0.908703087,0,0,0,0,1,neutral,2,215,low,1
1000028403,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,notifications,6,web,1,support,1,5,4.464513996,14,0,0,0,0,positive,3,347,low,1
1000028406,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,web,1,support,1,3,5.002832602,0,0,0,0,1,neutral,2,116,low,1
1000028417,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,5,mobile,3,web,1,devops,2,2,7.208820781,0,0,0,0,1,negative,1,389,low,1
1000028419,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,analytics,5,email,2,support,1,0,0.799519445,0,0,0,0,0,negative,1,161,low,1
1000028420,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,notifications,6,web,1,support,1,5,3.890020168,0,0,0,0,0,neutral,2,284,low,1
1000028421,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,mobile,3,email,2,support,1,3,2.939773564,22,0,0,0,1,neutral,2,391,low,1
1000028443,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,web,1,support,1,4,1.043466116,34,0,0,0,0,neutral,2,309,low,1
1000028448,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,1,auth,1,email,2,support,1,8,18.63807898,110,0,0,0,0,neutral,2,346,high,3
1000028451,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,4,notifications,6,email,2,finance,4,0,2.458551885,0,0,0,0,0,neutral,2,56,low,1
1000028455,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,notifications,6,web,1,support,1,20,2.068239003,3,0,0,0,0,negative,1,386,low,1
1000028477,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,auth,1,email,2,devops,2,27,3.413171257,11,0,0,0,0,neutral,2,440,medium,2
1000028479,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,analytics,5,web,1,support,1,2,0.582784276,6,0,0,0,0,neutral,2,317,low,1
1000028485,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,5,1,notifications,6,email,2,support,1,6,2.279200836,0,0,0,0,0,positive,3,213,low,1
1000028496,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,analytics,5,email,2,support,1,5,0.90621615,0,0,0,0,1,positive,3,359,low,1
1000028502,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,web,1,finance,4,2,3.660264125,0,0,0,0,1,positive,3,121,low,1
1000028510,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,mobile,3,email,2,product_manager,3,1,4.194468657,4,0,0,0,0,neutral,2,365,low,1
1000028526,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,chat,3,support,1,8,2.026241527,0,0,0,0,0,neutral,2,314,low,1
1000028530,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,4,notifications,6,email,2,support,1,5,2.0427385,0,0,0,0,1,negative,1,439,low,1
1000028533,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,analytics,5,web,1,product_manager,3,2,0.745878612,0,0,0,0,1,neutral,2,368,low,1
1000028540,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,notifications,6,web,1,c_level,5,11,9.198557383,68,0,0,0,1,neutral,2,283,medium,2
1000028547,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,mobile,3,web,1,support,1,0,4.671504256,0,0,0,0,1,neutral,2,280,low,1
1000028565,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,auth,1,web,1,support,1,3,8.513881938,0,0,0,0,0,positive,3,474,low,1
1000028567,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,web,1,support,1,6,6.022894469,4,0,0,0,0,neutral,2,289,low,1
1000028583,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,7,2,auth,1,web,1,devops,2,8,6.61817733,24,0,0,0,0,neutral,2,190,medium,2
1000028600,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,mobile,3,email,2,product_manager,3,11,5.291038215,0,0,0,0,0,neutral,2,412,low,1
1000028623,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,auth,1,email,2,support,1,26,0.804852177,17,0,0,0,0,neutral,2,429,medium,2
1000028628,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,4,mobile,3,web,1,devops,2,6,5.572828002,7,0,0,0,0,neutral,2,343,low,1
1000028641,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,web,1,support,1,3,4.926587339,28,0,0,0,0,negative,1,413,low,1
1000028645,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,web,1,support,1,31,7.793264865,11,0,0,0,0,positive,3,321,medium,2
1000028646,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,web,1,support,1,6,0.703257892,19,0,0,0,1,neutral,2,258,low,1
1000028651,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,notifications,6,web,1,finance,4,11,9.152931228,0,0,0,0,0,negative,1,354,low,1
1000028652,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,notifications,6,chat,3,finance,4,13,0.474070112,0,0,0,0,0,neutral,2,385,low,1
1000028689,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,notifications,6,web,1,support,1,9,3.362165979,0,0,0,0,1,neutral,2,340,low,1
1000028708,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,web,1,support,1,5,4.294978037,22,0,0,0,0,positive,3,263,low,1
1000028735,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,notifications,6,email,2,support,1,15,2.537519614,33,0,0,0,1,neutral,2,342,medium,2
1000028745,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,mobile,3,email,2,support,1,2,0.0,12,0,0,0,0,neutral,2,345,low,1
1000028761,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,auth,1,web,1,support,1,10,5.914623579,0,0,0,0,0,neutral,2,336,low,1
1000028774,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,web,1,support,1,8,6.683335384,0,0,0,0,1,neutral,2,419,low,1
1000028779,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,web,1,finance,4,3,7.404148305,5,0,0,0,1,neutral,2,200,low,1
1000028783,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,2,notifications,6,email,2,support,1,18,3.102579322,0,0,0,0,1,neutral,2,347,low,1
1000028785,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,web,1,devops,2,9,0.673917226,2,0,0,0,0,neutral,2,313,low,1
1000028801,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,3,analytics,5,chat,3,devops,2,14,2.091902821,19,0,0,0,0,negative,1,404,medium,2
1000028807,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,web,1,support,1,9,1.167086066,17,0,1,1,1,neutral,2,312,medium,2
1000028812,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,analytics,5,web,1,devops,2,8,4.04751331,12,0,0,0,1,neutral,2,326,low,1
1000028814,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,3,billing,2,chat,3,devops,2,3,2.887571058,0,0,0,0,0,neutral,2,270,low,1
1000028822,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,auth,1,email,2,product_manager,3,8,3.452481934,14,0,0,0,0,neutral,2,425,low,1
1000028824,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,email,2,support,1,4,1.683280587,50,0,0,0,0,neutral,2,358,low,1
1000028830,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,web,1,support,1,2,2.319350117,0,0,0,0,0,positive,3,217,low,1
1000028833,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,notifications,6,email,2,support,1,20,1.248877681,0,0,0,0,0,neutral,2,342,low,1
1000028834,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,auth,1,web,1,support,1,34,7.446033387,0,0,0,0,0,neutral,2,478,low,1
1000028844,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,3,auth,1,web,1,support,1,5,6.023451972,0,0,0,0,0,neutral,2,353,low,1
1000028855,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,mobile,3,web,1,product_manager,3,3,8.363774822,11,0,0,0,1,neutral,2,335,low,1
1000028858,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,3,notifications,6,email,2,devops,2,17,5.023768717,17,0,0,0,1,positive,3,296,medium,2
1000028866,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,email,2,finance,4,3,22.33726328,0,0,0,0,0,positive,3,258,low,1
1000028876,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,chat,3,support,1,5,6.253682397,9,0,0,0,1,neutral,2,276,low,1
1000028881,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,auth,1,web,1,support,1,3,3.907118648,0,0,0,0,0,neutral,2,323,low,1
1000028884,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,web,1,support,1,28,3.884343119,20,0,0,0,1,neutral,2,527,medium,2
1000028894,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,auth,1,email,2,support,1,10,1.048596556,0,0,0,0,1,positive,3,226,low,1
1000028901,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,mobile,3,chat,3,product_manager,3,1,4.424818657,0,0,0,0,0,negative,1,269,low,1
1000028919,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,mobile,3,web,1,support,1,10,1.941646764,13,0,0,0,0,neutral,2,382,low,1
1000028951,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,billing,2,web,1,product_manager,3,4,4.357807628,0,0,0,0,0,negative,1,314,low,1
1000028952,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,analytics,5,web,1,finance,4,11,3.147515401,7,0,0,0,0,neutral,2,332,low,1
1000028960,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,notifications,6,email,2,support,1,8,2.181912683,0,0,0,0,0,neutral,2,317,low,1
1000028962,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,notifications,6,web,1,product_manager,3,7,2.717334553,14,0,0,0,0,negative,1,479,low,1
1000028963,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,mobile,3,email,2,finance,4,5,6.267992291,19,0,0,0,0,neutral,2,324,medium,2
1000028970,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,notifications,6,phone,4,devops,2,3,17.92751732,45,0,0,0,1,neutral,2,227,medium,2
1000028997,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,analytics,5,email,2,finance,4,4,1.119102364,7,0,0,0,0,neutral,2,354,low,1
1000028998,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,auth,1,email,2,support,1,8,7.800513621,0,0,0,0,0,neutral,2,373,low,1
1000029008,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,notifications,6,email,2,finance,4,9,11.62423503,14,0,0,0,0,neutral,2,344,medium,2
1000029026,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,web,1,devops,2,6,1.112701679,0,0,0,0,0,negative,1,312,low,1
1000029027,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,analytics,5,web,1,devops,2,7,5.817165043,0,0,0,0,0,neutral,2,368,low,1
1000029043,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,email,2,support,1,1,3.487821685,0,0,0,0,0,neutral,2,342,low,1
1000029046,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,mobile,3,chat,3,support,1,15,4.311756667,12,0,0,0,0,neutral,2,463,medium,2
1000029047,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,mobile,3,email,2,product_manager,3,6,4.232557943,0,0,0,0,0,neutral,2,302,low,1
1000029060,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,notifications,6,email,2,finance,4,11,7.540194385,19,0,0,0,0,neutral,2,486,medium,2
1000029061,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,mobile,3,web,1,support,1,2,0.519032555,52,0,0,0,0,neutral,2,238,low,1
1000029078,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,analytics,5,web,1,c_level,5,5,4.128148247,0,0,0,0,0,positive,3,217,low,1
1000029081,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,mobile,3,email,2,support,1,4,3.215922366,0,0,0,0,1,neutral,2,305,low,1
1000029088,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,chat,3,devops,2,3,2.338612226,0,0,0,0,1,neutral,2,78,low,1
1000029103,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,notifications,6,web,1,support,1,2,1.302497074,17,0,0,0,0,neutral,2,205,low,1
1000029116,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,notifications,6,email,2,support,1,5,3.252818269,0,0,0,0,0,negative,1,255,low,1
1000029122,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,4,analytics,5,web,1,support,1,3,0.585344556,8,0,0,0,1,neutral,2,199,low,1
1000029127,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,7,2,mobile,3,web,1,support,1,4,8.442609911,16,0,0,0,0,neutral,2,281,low,1
1000029136,Sun,7,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,auth,1,email,2,finance,4,13,6.285657883,0,0,0,0,0,neutral,2,261,low,1
1000029138,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,notifications,6,email,2,product_manager,3,14,3.734326243,0,0,0,0,0,neutral,2,311,low,1
1000029148,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,web,1,product_manager,3,15,1.247971577,0,0,0,0,0,neutral,2,392,low,1
1000029160,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,web,1,support,1,6,5.74421619,15,0,0,0,0,neutral,2,249,low,1
1000029170,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,notifications,6,phone,4,devops,2,2,5.273686259,0,0,0,0,0,neutral,2,180,low,1
1000029173,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,mobile,3,chat,3,support,1,2,4.314421696,8,0,0,0,1,positive,3,349,low,1
1000029177,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,billing,2,email,2,c_level,5,8,3.681334604,0,0,0,0,0,neutral,2,371,low,1
1000029198,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,web,1,product_manager,3,1,5.400165402,0,0,0,0,0,neutral,2,301,low,1
1000029201,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,analytics,5,web,1,support,1,13,1.192598919,12,0,0,0,1,neutral,2,412,low,1
1000029203,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,auth,1,email,2,product_manager,3,6,4.238864293,0,0,0,0,0,neutral,2,206,low,1
1000029204,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,support,1,4,7.677523708,0,0,0,0,1,neutral,2,372,low,1
1000029213,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,2,analytics,5,chat,3,devops,2,6,1.46972323,21,0,0,0,0,positive,3,169,low,1
1000029221,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,notifications,6,web,1,support,1,8,3.251747015,52,0,0,0,1,neutral,2,395,low,1
1000029231,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,notifications,6,phone,4,c_level,5,13,0.51759685,26,0,0,0,0,neutral,2,191,medium,2
1000029235,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,chat,3,devops,2,2,3.833411034,0,0,0,0,0,negative,1,212,low,1
1000029241,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,mobile,3,email,2,product_manager,3,2,0.456351179,0,0,0,0,0,neutral,2,369,low,1
1000029244,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,chat,3,support,1,2,2.911814299,24,0,0,0,0,neutral,2,457,low,1
1000029246,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,6,auth,1,web,1,devops,2,16,4.646431668,0,0,0,0,1,neutral,2,215,low,1
1000029260,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,5,3,mobile,3,web,1,support,1,4,3.03522317,32,0,0,0,0,neutral,2,235,low,1
1000029272,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,web,1,product_manager,3,4,2.313048243,0,0,0,0,0,neutral,2,280,low,1
1000029293,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,notifications,6,web,1,support,1,5,3.083600531,16,0,0,0,0,neutral,2,201,low,1
1000029295,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,billing,2,chat,3,support,1,7,0.104335057,14,0,0,0,0,neutral,2,198,low,1
1000029297,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,notifications,6,web,1,product_manager,3,8,5.259198429,0,0,0,0,0,neutral,2,282,low,1
1000029298,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,web,1,support,1,5,6.76546704,0,0,0,0,1,neutral,2,192,low,1
1000029310,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,6,1,notifications,6,web,1,product_manager,3,14,9.32587298,0,0,0,0,1,neutral,2,263,low,1
1000029333,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,notifications,6,email,2,support,1,7,6.748166808,0,0,0,0,1,negative,1,385,low,1
1000029336,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,billing,2,email,2,support,1,4,1.602562233,4,0,0,0,0,neutral,2,286,low,1
1000029343,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,mobile,3,web,1,support,1,15,5.916444855,0,0,0,0,0,neutral,2,282,low,1
1000029344,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,notifications,6,email,2,support,1,4,2.572326779,14,0,0,0,1,negative,1,349,low,1
1000029356,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,chat,3,product_manager,3,5,2.974494785,0,0,0,0,0,neutral,2,369,low,1
1000029364,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,notifications,6,web,1,product_manager,3,7,4.571650324,41,0,0,0,0,neutral,2,308,medium,2
1000029367,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,notifications,6,web,1,product_manager,3,10,5.712436379,0,0,0,0,0,neutral,2,421,low,1
1000029375,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,email,2,product_manager,3,2,3.462672966,0,0,0,0,0,neutral,2,157,low,1
1000029386,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,notifications,6,email,2,c_level,5,4,2.538112473,0,0,0,0,0,neutral,2,305,low,1
1000029393,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,support,1,6,1.752862336,0,0,0,0,0,neutral,2,220,low,1
1000029396,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,billing,2,email,2,finance,4,4,1.195805628,0,1,0,0,0,neutral,2,299,low,1
1000029401,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,auth,1,web,1,support,1,4,5.086243992,4,0,0,0,0,neutral,2,210,low,1
1000029414,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,analytics,5,web,1,devops,2,4,0.556972141,27,0,0,0,1,positive,3,371,low,1
1000029418,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,2,notifications,6,web,1,support,1,3,3.736091267,18,0,0,0,0,neutral,2,499,low,1
1000029438,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,mobile,3,web,1,support,1,1,10.27691475,8,0,0,0,1,neutral,2,359,low,1
1000029453,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,auth,1,email,2,support,1,8,4.43929553,0,0,0,0,1,neutral,2,322,low,1
1000029459,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,mobile,3,web,1,product_manager,3,2,0.0,19,0,0,0,0,positive,3,371,low,1
1000029463,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,auth,1,chat,3,support,1,69,12.12922156,0,0,0,0,0,neutral,2,470,medium,2
1000029473,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,mobile,3,web,1,support,1,7,2.170793637,0,0,0,0,1,positive,3,316,low,1
1000029474,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,3,analytics,5,email,2,support,1,2,1.392444059,39,0,0,0,0,neutral,2,274,low,1
1000029479,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,phone,4,product_manager,3,3,15.42905126,33,0,0,0,0,neutral,2,383,medium,2
1000029492,Sun,7,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,auth,1,email,2,support,1,7,9.429106952,34,0,0,0,0,neutral,2,344,medium,2
1000029493,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,support,1,4,0.347301454,0,0,0,0,0,neutral,2,137,low,1
1000029499,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,billing,2,email,2,support,1,22,3.97994775,13,0,0,0,0,positive,3,429,medium,2
1000029500,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,auth,1,chat,3,product_manager,3,13,7.841996721,0,0,0,0,0,negative,1,358,low,1
1000029504,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,2,analytics,5,web,1,finance,4,0,1.527544215,0,0,0,0,1,neutral,2,354,low,1
1000029505,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,auth,1,web,1,finance,4,16,4.709261588,36,0,0,0,0,negative,1,387,medium,2
1000029523,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,email,2,support,1,3,0.687941022,0,0,0,0,0,neutral,2,346,low,1
1000029525,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,analytics,5,email,2,c_level,5,2,0.601119405,0,0,0,0,0,neutral,2,217,low,1
1000029543,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,auth,1,web,1,support,1,11,2.534837955,11,0,0,0,0,neutral,2,444,low,1
