ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000030968,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,1,billing,2,chat,3,devops,2,439,2.372610466,7,0,0,0,1,negative,1,540,high,3
1000030974,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,7,notifications,6,web,1,product_manager,3,455,8.7604961,27,0,0,0,0,negative,1,433,high,3
1000030984,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,analytics,5,phone,4,c_level,5,70,1.718397158,29,0,0,0,1,neutral,2,322,medium,2
1000030999,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,1,auth,1,phone,4,support,1,862,5.036144479,34,0,0,0,1,neutral,2,489,high,3
1000031002,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,1,auth,1,chat,3,devops,2,1892,3.333677199,0,0,0,0,0,neutral,2,472,medium,2
1000031011,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,12,2,data_pipeline,4,chat,3,support,1,358,8.620389633,47,0,0,0,1,positive,3,274,high,3
1000031023,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,4,1,auth,1,web,1,product_manager,3,8,27.27087722,0,0,0,0,0,neutral,2,426,medium,2
1000031029,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,3,0,mobile,3,chat,3,c_level,5,4,5.254064662,0,0,0,0,0,neutral,2,252,low,1
1000031030,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,5,auth,1,chat,3,support,1,661,4.69501511,0,0,0,0,1,neutral,2,306,medium,2
1000031034,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,2,notifications,6,web,1,devops,2,237,2.384888971,0,0,0,0,0,neutral,2,444,medium,2
1000031041,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,2,billing,2,email,2,product_manager,3,966,2.954296306,15,0,0,0,1,neutral,2,474,high,3
1000031049,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,auth,1,phone,4,support,1,1082,1.874489104,4,0,0,0,1,neutral,2,484,high,3
1000031050,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,4,notifications,6,phone,4,support,1,1092,3.931989492,9,0,0,0,1,negative,1,484,high,3
1000031056,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,1,7,auth,1,phone,4,product_manager,3,2445,1.782854558,0,0,0,0,1,neutral,2,502,medium,2
1000031072,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,14,5,notifications,6,email,2,support,1,69,3.49008873,3,0,0,0,1,neutral,2,433,medium,2
1000031087,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,mobile,3,chat,3,c_level,5,14,0.549501866,21,0,0,0,1,neutral,2,314,medium,2
1000031094,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,3,analytics,5,chat,3,product_manager,3,96,0.632996463,0,0,0,0,0,positive,3,278,low,1
1000031099,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,web,1,support,1,34,0.0,0,0,0,0,1,neutral,2,314,low,1
1000031104,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,0,mobile,3,chat,3,devops,2,51,5.348750733,31,0,0,0,1,neutral,2,481,medium,2
1000031105,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,chat,3,product_manager,3,15,4.712482481,0,0,0,0,1,positive,3,234,low,1
1000031106,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,billing,2,email,2,finance,4,142,1.693573617,0,1,0,0,1,neutral,2,473,medium,2
1000031115,Sun,7,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,email,2,support,1,11,5.016341565,19,0,0,0,1,neutral,2,316,low,1
1000031140,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,notifications,6,web,1,product_manager,3,16,5.106681814,0,0,0,0,0,negative,1,357,low,1
1000031151,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,2,notifications,6,phone,4,devops,2,484,3.252405378,0,0,0,0,1,neutral,2,483,medium,2
1000031156,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,0,mobile,3,email,2,finance,4,57,2.558716442,5,1,0,0,1,neutral,2,471,medium,2
1000031157,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,notifications,6,web,1,support,1,2,0.916457162,26,0,0,0,0,neutral,2,406,low,1
1000031159,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,mobile,3,web,1,support,1,0,1.138640863,10,0,0,0,0,neutral,2,286,low,1
1000031162,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,notifications,6,phone,4,product_manager,3,25,4.359923478,21,0,0,0,0,neutral,2,188,medium,2
1000031169,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,billing,2,email,2,finance,4,238,2.250668254,10,1,0,0,1,positive,3,402,high,3
1000031174,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,3,data_pipeline,4,chat,3,devops,2,2759,4.245521298,26,0,0,0,0,negative,1,512,high,3
1000031182,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,0,billing,2,phone,4,c_level,5,105,3.383074738,0,0,0,0,1,neutral,2,409,medium,2
1000031183,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,3,analytics,5,email,2,devops,2,88,13.10520025,3,0,0,0,0,negative,1,507,medium,2
1000031193,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,auth,1,chat,3,devops,2,27,3.501043775,0,0,0,0,1,negative,1,415,low,1
1000031200,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,auth,1,web,1,support,1,11,3.509042942,0,0,0,0,1,negative,1,299,low,1
1000031210,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,mobile,3,chat,3,support,1,19,2.154984321,0,0,0,0,0,negative,1,312,low,1
1000031212,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,5,billing,2,chat,3,devops,2,684,5.980711859,0,1,0,0,1,positive,3,567,high,3
1000031213,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,0,auth,1,chat,3,support,1,95,9.792504056,20,0,0,0,1,neutral,2,499,medium,2
1000031225,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,0,auth,1,chat,3,c_level,5,116,6.899122031,0,0,0,0,0,negative,1,384,high,3
1000031227,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,1,auth,1,web,1,product_manager,3,506,9.438435792,0,0,0,0,1,neutral,2,453,medium,2
1000031229,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,billing,2,chat,3,devops,2,222,3.225506564,0,0,0,0,1,negative,1,235,medium,2
1000031230,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,0,notifications,6,email,2,support,1,273,3.531208538,17,0,0,0,1,negative,1,450,high,3
1000031242,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,mobile,3,email,2,product_manager,3,3,6.524133491,11,0,0,0,0,neutral,2,275,low,1
1000031243,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,11,2,notifications,6,web,1,support,1,77,4.512632341,0,0,0,0,1,neutral,2,369,medium,2
1000031247,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,mobile,3,web,1,support,1,572,4.473539643,0,0,0,0,1,neutral,2,583,medium,2
1000031252,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,1,2,notifications,6,chat,3,support,1,104,8.118863351,0,0,0,0,1,negative,1,381,medium,2
1000031254,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,1,auth,1,web,1,c_level,5,894,1.27734194,0,0,0,0,1,negative,1,437,medium,2
1000031259,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,1,mobile,3,phone,4,c_level,5,586,3.230082455,7,0,0,0,1,negative,1,356,high,3
1000031261,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,1,analytics,5,chat,3,support,1,1041,1.035613738,7,0,0,0,1,negative,1,511,high,3
1000031273,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,4,billing,2,chat,3,product_manager,3,461,1.959814665,46,0,0,0,1,negative,1,499,high,3
1000031274,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,mobile,3,web,1,support,1,17,1.949252606,28,0,0,0,0,neutral,2,435,medium,2
1000031275,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,web,1,support,1,47,0.0,18,0,0,0,0,neutral,2,272,medium,2
1000031277,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,analytics,5,web,1,support,1,32,0.434314596,13,0,0,0,0,neutral,2,233,low,1
1000031281,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,2,data_pipeline,4,email,2,support,1,1992,10.43692214,0,0,0,0,1,neutral,2,488,high,3
1000031291,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,auth,1,email,2,devops,2,15,3.502027292,0,0,0,0,0,positive,3,233,low,1
1000031298,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,4,notifications,6,email,2,support,1,328,1.978215551,0,0,0,0,0,neutral,2,417,medium,2
1000031307,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,analytics,5,web,1,support,1,0,6.04022619,10,0,0,0,1,neutral,2,215,low,1
1000031309,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,analytics,5,web,1,support,1,2,5.008983913,8,0,0,0,0,negative,1,307,low,1
1000031311,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,0,auth,1,web,1,devops,2,1333,7.608993275,0,0,0,0,1,positive,3,614,medium,2
1000031313,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,1,data_pipeline,4,web,1,support,1,282,22.71932549,68,0,0,0,1,neutral,2,475,high,3
1000031317,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,email,2,support,1,6,0.515187811,9,0,0,0,1,neutral,2,264,low,1
1000031325,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,web,1,devops,2,16,1.888404657,0,0,0,0,1,negative,1,408,low,1
1000031326,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,data_pipeline,4,phone,4,support,1,2094,8.133968031,1,0,0,0,0,neutral,2,508,high,3
1000031328,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,4,analytics,5,web,1,support,1,202,0.893185559,0,0,0,0,1,neutral,2,346,medium,2
1000031348,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,3,analytics,5,email,2,support,1,2,3.121080866,0,0,0,0,0,neutral,2,305,low,1
1000031356,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,4,mobile,3,web,1,devops,2,321,3.121942744,27,0,0,0,0,positive,3,244,high,3
1000031358,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,3,analytics,5,email,2,product_manager,3,214,0.87967155,0,0,0,0,1,neutral,2,357,low,1
1000031359,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,mobile,3,email,2,finance,4,25,5.401744742,23,0,0,0,1,neutral,2,501,medium,2
1000031373,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,1,0,data_pipeline,4,web,1,support,1,366,5.135134329,7,0,0,0,1,positive,3,373,medium,2
1000031376,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,5,data_pipeline,4,phone,4,devops,2,983,1.761946799,45,0,0,0,1,neutral,2,434,high,3
1000031386,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,5,3,notifications,6,phone,4,support,1,8,6.775167257,73,0,0,0,1,negative,1,353,medium,2
1000031387,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,2,notifications,6,email,2,support,1,303,23.05607877,0,0,0,0,0,negative,1,443,medium,2
1000031393,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,15,3,notifications,6,phone,4,devops,2,412,3.805209029,0,0,0,0,1,,0,558,medium,2
1000031395,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,15,2,notifications,6,chat,3,support,1,121,3.358527129,58,0,0,0,0,neutral,2,322,high,3
1000031399,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,notifications,6,email,2,support,1,0,6.458233331,0,0,0,0,0,neutral,2,384,low,1
1000031405,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,12,2,billing,2,web,1,devops,2,406,8.401299071,23,0,0,0,1,positive,3,382,high,3
1000031407,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,1,billing,2,email,2,devops,2,3,6.491183136,0,1,0,0,1,positive,3,484,low,1
1000031411,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,3,data_pipeline,4,chat,3,devops,2,887,10.24671177,0,0,0,0,0,negative,1,343,medium,2
1000031413,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,6,mobile,3,chat,3,support,1,205,1.79053111,28,0,0,0,1,neutral,2,500,medium,2
1000031423,Sun,7,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,billing,2,email,2,support,1,66,2.37109282,29,0,0,0,1,neutral,2,473,medium,2
1000031436,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,1,billing,2,chat,3,support,1,471,0.94638221,35,0,0,0,1,positive,3,555,high,3
1000031437,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,1,billing,2,phone,4,devops,2,557,0.676699941,0,0,0,0,1,neutral,2,498,medium,2
1000031444,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,auth,1,email,2,devops,2,410,0.880791546,0,0,0,0,1,neutral,2,404,medium,2
1000031450,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,4,billing,2,email,2,support,1,297,3.139194101,13,0,0,0,0,neutral,2,431,medium,2
1000031452,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,1,1,auth,1,web,1,support,1,2668,5.086209469,0,0,0,0,1,neutral,2,536,high,3
1000031456,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,2,analytics,5,web,1,product_manager,3,118,0.352295892,21,0,0,0,1,positive,3,298,medium,2
1000031463,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,0,analytics,5,chat,3,support,1,102,2.416111071,0,0,0,0,1,negative,1,409,low,1
1000031479,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,notifications,6,web,1,support,1,6,1.565219291,19,0,0,0,0,neutral,2,405,low,1
1000031480,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,0,notifications,6,phone,4,product_manager,3,35,4.569885371,26,0,0,0,1,neutral,2,328,medium,2
1000031481,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,billing,2,web,1,support,1,29,3.597900572,18,0,0,0,1,positive,3,397,medium,2
1000031483,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,phone,4,c_level,5,13,3.946729183,0,0,0,0,0,neutral,2,227,low,1
1000031500,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,analytics,5,web,1,finance,4,6,0.442640131,0,0,0,0,0,neutral,2,358,low,1
1000031501,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,notifications,6,web,1,support,1,64,4.477218354,0,0,0,0,1,neutral,2,360,low,1
1000031510,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,5,data_pipeline,4,web,1,support,1,76,9.482039997,58,0,0,0,1,neutral,2,410,high,3
1000031511,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,5,mobile,3,chat,3,support,1,257,12.33514098,27,1,0,0,1,positive,3,540,high,3
1000031519,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,notifications,6,web,1,support,1,29,2.793083477,15,0,0,0,1,neutral,2,393,medium,2
1000031523,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,analytics,5,web,1,support,1,2,2.995068402,0,0,0,0,0,neutral,2,230,low,1
1000031528,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,analytics,5,chat,3,devops,2,3,1.272307137,0,0,0,0,1,neutral,2,323,low,1
1000031530,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,1,billing,2,phone,4,c_level,5,158,0.143463801,7,0,0,0,1,negative,1,619,medium,2
1000031538,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,4,notifications,6,chat,3,c_level,5,16,4.212968655,25,0,0,0,0,neutral,2,56,medium,2
1000031539,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,17,2,mobile,3,web,1,support,1,496,1.469503171,24,0,0,0,1,neutral,2,333,high,3
1000031545,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,4,analytics,5,email,2,devops,2,329,1.094067792,13,0,0,0,0,negative,1,425,medium,2
1000031546,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,5,analytics,5,email,2,product_manager,3,1,1.4722924,0,0,0,0,0,neutral,2,142,low,1
1000031559,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,6,notifications,6,email,2,devops,2,1155,13.93035276,4,0,0,0,1,positive,3,584,high,3
1000031579,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,analytics,5,email,2,support,1,77,1.084137306,0,0,0,0,1,negative,1,146,low,1
1000031581,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,0,mobile,3,chat,3,finance,4,127,2.22687661,20,0,0,0,1,neutral,2,410,medium,2
1000031588,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,data_pipeline,4,web,1,finance,4,43,18.6740535,0,0,0,0,1,neutral,2,341,medium,2
1000031592,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,4,mobile,3,chat,3,support,1,2002,8.366222127,5,0,0,0,1,negative,1,423,high,3
1000031594,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,3,notifications,6,email,2,support,1,10,6.517550361,30,0,0,0,1,neutral,2,389,medium,2
1000031597,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,2,data_pipeline,4,chat,3,support,1,1183,7.804914895,0,0,0,0,1,neutral,2,565,high,3
1000031598,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,auth,1,phone,4,support,1,2167,5.773662414,0,0,0,0,1,neutral,2,490,high,3
1000031611,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,data_pipeline,4,email,2,product_manager,3,1402,1.893964755,2,0,0,0,0,neutral,2,429,medium,2
1000031633,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,mobile,3,web,1,support,1,3,3.086337367,9,0,0,0,0,neutral,2,388,low,1
1000031636,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,email,2,support,1,18,0.322667564,19,1,0,0,0,neutral,2,301,medium,2
1000031637,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,4,notifications,6,chat,3,product_manager,3,101,0.784541694,0,0,0,0,1,neutral,2,459,low,1
1000031641,Sat,6,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,4,billing,2,phone,4,finance,4,71,5.846159523,0,0,0,0,1,neutral,2,375,medium,2
1000031642,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,4,4,analytics,5,phone,4,devops,2,1,1.501640564,0,0,0,0,0,positive,3,256,low,1
1000031649,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,mobile,3,chat,3,devops,2,95,1.109951903,22,0,0,0,0,positive,3,277,medium,2
1000031656,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,3,auth,1,web,1,support,1,310,8.334186005,0,0,0,0,1,neutral,2,351,medium,2
1000031665,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,notifications,6,chat,3,support,1,225,4.012468889,0,0,0,0,1,neutral,2,388,medium,2
1000031670,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,1,notifications,6,web,1,finance,4,216,2.907793646,91,0,0,0,0,negative,1,558,high,3
1000031671,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,0,auth,1,web,1,support,1,134,1.737878143,0,0,0,0,1,neutral,2,292,medium,2
1000031674,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,billing,2,email,2,support,1,13,2.054200305,38,0,0,0,1,neutral,2,447,medium,2
1000031676,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,4,mobile,3,web,1,devops,2,199,3.62265151,0,0,0,0,1,neutral,2,535,medium,2
1000031681,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,3,mobile,3,email,2,c_level,5,4,6.026018873,8,0,0,0,0,neutral,2,305,medium,2
1000031683,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,data_pipeline,4,web,1,finance,4,3,5.999166795,47,0,0,0,0,neutral,2,253,medium,2
1000031704,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,analytics,5,email,2,product_manager,3,15,0.774680673,15,0,0,0,1,neutral,2,146,low,1
1000031707,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,1,notifications,6,web,1,support,1,371,10.06056442,46,0,0,0,1,neutral,2,634,high,3
1000031709,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,auth,1,chat,3,product_manager,3,909,2.276312236,14,0,0,0,0,neutral,2,662,high,3
1000031711,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,billing,2,phone,4,product_manager,3,250,0.953554097,0,0,0,0,1,neutral,2,390,medium,2
1000031714,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,1,auth,1,chat,3,support,1,482,2.586800363,0,0,0,0,1,neutral,2,629,medium,2
1000031721,Sat,6,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,auth,1,web,1,product_manager,3,4,5.535836887,38,0,0,0,0,negative,1,338,medium,2
1000031726,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,5,mobile,3,phone,4,support,1,270,0.0,14,0,0,0,0,positive,3,424,medium,2
1000031734,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,notifications,6,chat,3,c_level,5,40,2.503385624,0,0,0,0,1,positive,3,283,low,1
1000031736,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,email,2,devops,2,35,17.31301446,0,0,0,0,0,negative,1,535,medium,2
1000031743,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,0,0,auth,1,web,1,devops,2,3,3.999024135,0,0,0,0,0,neutral,2,473,low,1
1000031745,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,2,billing,2,chat,3,support,1,232,0.164012077,7,0,0,0,1,positive,3,390,medium,2
1000031767,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,email,2,support,1,17,0.0,0,0,0,0,0,neutral,2,333,low,1
1000031769,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,billing,2,email,2,support,1,0,3.253629626,5,0,0,0,0,neutral,2,344,low,1
1000031774,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,11,5,billing,2,chat,3,c_level,5,221,1.542874494,50,0,0,0,1,neutral,2,373,high,3
1000031782,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,notifications,6,email,2,finance,4,27,4.744385092,0,0,0,0,0,neutral,2,361,low,1
1000031785,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,4,data_pipeline,4,chat,3,devops,2,501,4.705461367,0,0,0,0,1,positive,3,422,medium,2
1000031792,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,mobile,3,email,2,support,1,5,1.9961026,15,0,0,0,0,positive,3,266,low,1
1000031798,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,mobile,3,phone,4,product_manager,3,3,3.199714617,0,0,0,0,1,negative,1,192,low,1
1000031810,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,2,notifications,6,chat,3,devops,2,15,4.278965308,0,0,0,0,1,negative,1,386,low,1
1000031817,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,5,3,auth,1,chat,3,devops,2,12,0.842270442,88,0,0,0,1,neutral,2,324,medium,2
1000031818,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,2,billing,2,chat,3,support,1,837,2.51301143,0,0,0,0,0,negative,1,349,high,3
1000031827,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,notifications,6,email,2,devops,2,389,0.318781606,0,0,0,0,1,neutral,2,394,medium,2
1000031829,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,mobile,3,phone,4,devops,2,178,0.0,21,0,0,0,1,negative,1,434,medium,2
1000031839,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,1,auth,1,chat,3,support,1,911,15.30214339,0,0,0,0,1,negative,1,344,high,3
1000031840,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,billing,2,chat,3,support,1,1,4.972136916,37,1,0,0,1,positive,3,337,medium,2
1000031851,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,12,5,notifications,6,email,2,support,1,466,7.36576696,0,0,0,0,1,neutral,2,557,medium,2
1000031852,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,auth,1,chat,3,product_manager,3,1394,11.8839582,47,0,0,0,1,neutral,2,453,high,3
